iter	Logloss
0	0.6399997264
1	0.5947774029
2	0.5563761439
3	0.5234419229
4	0.4953652778
5	0.4706402415
6	0.4500961669
7	0.4329332292
8	0.4182944279
9	0.405313899
10	0.3945549745
11	0.3856891716
12	0.3777549496
13	0.3701466119
14	0.3643371199
15	0.3593322228
16	0.3545195713
17	0.3498639312
18	0.3460790696
19	0.3418950926
20	0.3393909414
21	0.3365532933
22	0.3343537133
23	0.3321158656
24	0.3302569805
25	0.3285483966
26	0.3270903032
27	0.3251809361
28	0.323937284
29	0.3221845698
30	0.3206417077
31	0.3197223885
32	0.3184736816
33	0.3176952901
34	0.3169947912
35	0.3161199332
36	0.3154998967
37	0.3147761593
38	0.3142904292
39	0.3134624784
40	0.3127561378
41	0.3121224313
42	0.3116928872
43	0.3112578035
44	0.3109000663
45	0.3103419072
46	0.3100313406
47	0.3096344822
48	0.3093838824
49	0.3091396977
50	0.3088248231
51	0.3085941943
52	0.3083303575
53	0.3078980996
54	0.3077392963
55	0.3074298965
56	0.3072446797
57	0.3070585989
58	0.3067674584
59	0.3065982376
60	0.306428055
61	0.3061641644
62	0.3059531528
63	0.3058393217
64	0.305714163
65	0.3055705316
66	0.3054464367
67	0.3053610361
68	0.3051772725
69	0.3050754215
70	0.3049662403
71	0.3048383596
72	0.3046839842
73	0.3045606299
74	0.304411095
75	0.3042615176
76	0.3041765028
77	0.304089569
78	0.3039975772
79	0.3038903367
80	0.3037943702
81	0.30367909
82	0.3036129505
83	0.3035446153
84	0.3034499327
85	0.3033451726
86	0.3032468432
87	0.3031619325
88	0.3031070434
89	0.3030309182
90	0.302942665
91	0.3028728314
92	0.3028207471
93	0.3027486891
94	0.3027038107
95	0.3026448635
96	0.3025866138
97	0.3025407974
98	0.3024882151
99	0.3024360879
100	0.3023820097
101	0.3023359266
102	0.3022923595
103	0.3022533053
104	0.3022054999
105	0.3021584608
106	0.3021099436
107	0.3020549686
108	0.3019921981
109	0.3019408348
110	0.3018877573
111	0.30184872
112	0.3018041364
113	0.3017637877
114	0.3017234687
115	0.3016741261
116	0.3016311846
117	0.3015954461
118	0.3015566176
119	0.3015005273
120	0.3014563597
121	0.3014195115
122	0.3013871184
123	0.3013516075
124	0.3013167824
125	0.3012918965
126	0.301248188
127	0.3012242778
128	0.301192334
129	0.3011554433
130	0.3011188186
131	0.3010920336
132	0.3010559132
133	0.3010257369
134	0.3009953568
135	0.30096305
136	0.3009365633
137	0.3009080532
138	0.3008701213
139	0.3008426008
140	0.3008174319
141	0.3007894981
142	0.300753265
143	0.3007127206
144	0.3006934921
145	0.3006672128
146	0.3006375335
147	0.3006120759
148	0.3005762575
149	0.3005461741
150	0.3005180837
151	0.3004897578
152	0.3004685423
153	0.3004455615
154	0.3004301538
155	0.3004059739
156	0.3003835334
157	0.3003582378
158	0.3003279467
159	0.3002924082
160	0.3002690475
161	0.3002440189
162	0.3002195114
163	0.3002000643
164	0.3001778953
165	0.3001561467
166	0.3001331795
167	0.3001138926
168	0.3000910638
169	0.3000704665
170	0.3000486834
171	0.3000271363
172	0.3000032708
173	0.2999849707
174	0.2999564552
175	0.2999362869
176	0.299916668
177	0.2998988079
178	0.2998823444
179	0.2998654694
180	0.299844146
181	0.2998281226
182	0.2998041787
183	0.2997879563
184	0.2997583736
185	0.2997344017
186	0.2997135483
187	0.2996851692
188	0.2996644939
189	0.2996497467
190	0.299619529
191	0.299596243
192	0.2995750127
193	0.2995570095
194	0.2995350075
195	0.2995212247
196	0.2995032184
197	0.2994769828
198	0.2994545175
199	0.2994385468
200	0.2994196523
201	0.2994090069
202	0.2993961395
203	0.2993774067
204	0.2993619947
205	0.299348302
206	0.2993317021
207	0.2993171025
208	0.2992952177
209	0.2992773206
210	0.2992590786
211	0.299231549
212	0.2992160231
213	0.2992014382
214	0.2991848433
215	0.2991711345
216	0.2991586181
217	0.29914291
218	0.2991289298
219	0.2991140415
220	0.2990948489
221	0.2990827492
222	0.2990697434
223	0.2990502886
224	0.2990405669
225	0.299022938
226	0.2990079569
227	0.2989972688
228	0.2989759428
229	0.2989563484
230	0.298933936
231	0.2989103931
232	0.2988967678
233	0.2988802087
234	0.2988642275
235	0.2988520092
236	0.298835914
237	0.2988206299
238	0.2988078786
239	0.2987950048
240	0.298782171
241	0.2987637742
242	0.2987482522
243	0.2987220145
244	0.2987022025
245	0.2986864927
246	0.2986662139
247	0.2986506288
248	0.2986327624
249	0.2986173446
250	0.2986020414
251	0.2985828573
252	0.2985685991
253	0.2985510682
254	0.2985326425
255	0.2985161753
256	0.2984952604
257	0.2984809033
258	0.298470254
259	0.2984578786
260	0.2984438267
261	0.2984322095
262	0.2984189732
263	0.298408009
264	0.2983927914
265	0.2983770298
266	0.2983603452
267	0.2983436623
268	0.2983298736
269	0.2983160764
270	0.2982994186
271	0.2982867637
272	0.2982741023
273	0.2982569158
274	0.2982455499
275	0.2982307729
276	0.2982188201
277	0.2982082059
278	0.2981965102
279	0.2981858271
280	0.2981659097
281	0.2981514128
282	0.2981378677
283	0.2981242185
284	0.2981049474
285	0.2980966455
286	0.2980753924
287	0.2980643932
288	0.2980472916
289	0.2980320675
290	0.298019867
291	0.2979996171
292	0.2979852812
293	0.2979653754
294	0.2979539409
295	0.297940734
296	0.2979270612
297	0.2979150428
298	0.297895791
299	0.2978862339
300	0.2978742983
301	0.2978633544
302	0.2978488372
303	0.29783264
304	0.2978229339
305	0.2978134885
306	0.2977943085
307	0.2977826441
308	0.2977724541
309	0.2977589217
310	0.2977491311
311	0.2977292786
312	0.2977109218
313	0.2977032717
314	0.2976872017
315	0.2976782383
316	0.2976646287
317	0.2976512981
318	0.2976383293
319	0.2976293813
320	0.2976115721
321	0.2976020633
322	0.2975837326
323	0.2975724298
324	0.2975607578
325	0.2975465985
326	0.2975357857
327	0.2975269469
328	0.2975104459
329	0.2974982126
330	0.2974841893
331	0.2974740826
332	0.2974644224
333	0.2974530234
334	0.2974394859
335	0.2974312478
336	0.2974174294
337	0.2974069709
338	0.2973923859
339	0.297383592
340	0.297367259
341	0.2973548699
342	0.2973454471
343	0.2973324741
344	0.2973231095
345	0.297309449
346	0.2973004557
347	0.2972846832
348	0.2972766846
349	0.2972634165
350	0.2972510873
351	0.2972374825
352	0.2972282371
353	0.2972136978
354	0.2971996573
355	0.297191799
356	0.2971825819
357	0.2971712838
358	0.2971533407
359	0.2971410253
360	0.2971294182
361	0.2971120415
362	0.2971004743
363	0.297088243
364	0.2970759443
365	0.2970609486
366	0.2970474816
367	0.2970354482
368	0.2970280922
369	0.2970177001
370	0.2970070893
371	0.2969968685
372	0.2969895378
373	0.2969773491
374	0.2969611869
375	0.2969493847
376	0.2969325801
377	0.2969247615
378	0.2969159469
379	0.2969056266
380	0.296893959
381	0.2968841588
382	0.2968734715
383	0.2968669206
384	0.2968532117
385	0.2968426034
386	0.2968337415
387	0.2968235738
388	0.2968156028
389	0.2968049444
390	0.2967939585
391	0.296779727
392	0.2967671852
393	0.2967602836
394	0.2967492086
395	0.2967389525
396	0.2967290691
397	0.2967172643
398	0.296707039
399	0.2967000906
400	0.2966890736
401	0.2966811857
402	0.2966698315
403	0.2966627495
404	0.2966506518
405	0.2966396734
406	0.2966243833
407	0.296611083
408	0.2966004829
409	0.2965889919
410	0.2965797875
411	0.2965701965
412	0.2965595399
413	0.2965525283
414	0.2965439107
415	0.29653272
416	0.2965175503
417	0.2965074518
418	0.2964958204
419	0.2964869886
420	0.2964785776
421	0.2964653496
422	0.2964523268
423	0.2964428577
424	0.2964315403
425	0.2964219697
426	0.2964140145
427	0.2964067101
428	0.2963963159
429	0.2963869902
430	0.2963742688
431	0.2963638273
432	0.2963554574
433	0.2963444828
434	0.2963337702
435	0.2963265586
436	0.2963183308
437	0.2963084601
438	0.2962983237
439	0.296286362
440	0.2962718881
