iter	AUC	Logloss
0	0.8915247721	0.6402457887
1	0.89477675	0.595163631
2	0.8964114626	0.5568783467
3	0.8964011436	0.5240645906
4	0.897897184	0.4960922699
5	0.9003139558	0.4715525761
6	0.9005141333	0.4511390388
7	0.9011875687	0.4341016786
8	0.9014756155	0.419537423
9	0.901399347	0.4066424117
10	0.9020908129	0.3960020632
11	0.9025368729	0.3871599855
12	0.9025336618	0.3793051932
13	0.9027680529	0.3718279616
14	0.9030486704	0.3660779319
15	0.9032284107	0.3611293161
16	0.9033100951	0.3564171562
17	0.9034221597	0.3518204956
18	0.903607013	0.3480748494
19	0.9039691254	0.3439580923
20	0.9042506928	0.3414890216
21	0.9044766135	0.3387154245
22	0.9046133212	0.3365317564
23	0.9047888562	0.3343300299
24	0.9049813943	0.3324895837
25	0.9049965146	0.3308225691
26	0.9052238772	0.3294081183
27	0.9054869332	0.3275622924
28	0.9055905758	0.3263312951
29	0.9058921845	0.3246213818
30	0.906159091	0.3231137597
31	0.9062479922	0.3222184275
32	0.9064502137	0.3210124008
33	0.906612062	0.3202554623
34	0.9066658875	0.3195736566
35	0.9068309981	0.3187507392
36	0.9069483155	0.3181487762
37	0.9070798806	0.3174708541
38	0.9072242785	0.3170043158
39	0.9075007249	0.3161928516
40	0.9076534879	0.3155356079
41	0.9078034173	0.3149440097
42	0.9078937854	0.3145464543
43	0.9080189413	0.3141148655
44	0.9081126006	0.3137700218
45	0.9083201841	0.3132201924
46	0.9084144523	0.3129285651
47	0.9085183711	0.3125771164
48	0.9085819943	0.3123304317
49	0.9086372377	0.3120937491
50	0.9087330539	0.3118016777
51	0.9087877066	0.3115948678
52	0.9088760902	0.3113424773
53	0.9090457223	0.310926036
54	0.9090699993	0.3107835386
55	0.9091843498	0.3104964085
56	0.9092593205	0.3103231954
57	0.9093311135	0.3101467929
58	0.9094470382	0.3098690076
59	0.9094978595	0.3097173003
60	0.9095595563	0.3095639461
61	0.9096850979	0.3093072686
62	0.9097521313	0.3091164973
63	0.9097792332	0.3090221998
64	0.9098096992	0.3089159936
65	0.9098619425	0.3087875562
66	0.9099205042	0.3086707852
67	0.9099492494	0.3085894195
68	0.9100157756	0.3084248628
69	0.9100528922	0.3083320333
70	0.9101037344	0.3082315537
71	0.9101540493	0.3081220985
72	0.9102117878	0.3079899408
73	0.91025743	0.3078798453
74	0.9103277486	0.3077385215
75	0.9103927439	0.3076071615
76	0.9104302266	0.3075311211
77	0.9104684418	0.3074540844
78	0.9105256524	0.3073549998
79	0.9105710005	0.3072652117
80	0.9106141276	0.3071805484
81	0.9106672704	0.3070760555
82	0.9107052968	0.3070137814
83	0.9107384603	0.3069464593
84	0.9107699668	0.3068756853
85	0.9108230931	0.3067768999
86	0.9108712324	0.3066928725
87	0.9109211615	0.3066111848
88	0.910945163	0.3065644824
89	0.9109858275	0.3064918116
90	0.9110156783	0.3064236321
91	0.9110420528	0.3063658095
92	0.911058982	0.3063292568
93	0.9110908166	0.306270413
94	0.9111062206	0.3062345038
95	0.9111336816	0.3061797988
96	0.9111617255	0.3061296651
97	0.9111873115	0.3060887262
98	0.91121572	0.3060402429
99	0.9112419336	0.3059940813
100	0.9112677813	0.3059472751
101	0.9112838331	0.3059104127
102	0.9113016458	0.3058749337
103	0.9113181085	0.3058433706
104	0.9113425495	0.3058027748
105	0.9113637429	0.30576454
106	0.911392034	0.3057195114
107	0.9114209708	0.3056723572
108	0.9114458711	0.3056194891
109	0.9114691922	0.3055771815
110	0.9114879583	0.3055428406
111	0.9115080918	0.3055059208
112	0.9115321665	0.3054717548
113	0.9115581336	0.3054306482
114	0.9115786392	0.3053933026
115	0.9115991464	0.3053569966
116	0.9116242815	0.3053143187
117	0.9116443732	0.3052787716
118	0.9116680888	0.3052417512
119	0.9117004812	0.3051947804
120	0.9117243514	0.3051581665
121	0.9117451975	0.3051261306
122	0.9117619905	0.3050989934
123	0.9117781485	0.3050711513
124	0.9117901355	0.3050495974
125	0.911796273	0.3050365132
126	0.9118172061	0.305005475
127	0.9118303583	0.304985171
128	0.9118458464	0.3049585129
129	0.911862239	0.3049293221
130	0.9118795586	0.3049053376
131	0.9118896854	0.3048861364
132	0.9119089171	0.3048546998
133	0.9119227705	0.3048289412
134	0.9119392742	0.3048026532
135	0.9119531726	0.3047781294
136	0.9119633999	0.3047605
137	0.9119814428	0.3047280213
138	0.9120027164	0.3046927872
139	0.9120171393	0.3046682109
140	0.9120297217	0.3046480128
141	0.9120426971	0.3046262118
142	0.9120618865	0.3045941365
143	0.9120808317	0.3045634543
144	0.9120895479	0.3045471377
145	0.9121071989	0.3045185815
146	0.9121182805	0.3044976109
147	0.9121302994	0.3044773924
148	0.9121488691	0.3044495516
149	0.9121640629	0.3044237889
150	0.9121803611	0.3043972487
151	0.9121917463	0.3043779135
152	0.9122022499	0.3043601512
153	0.912206237	0.3043514168
154	0.9122146586	0.3043370414
155	0.9122292142	0.3043169127
156	0.9122369662	0.3043028508
157	0.9122493949	0.3042833673
158	0.9122673151	0.3042547304
159	0.9122825413	0.3042271385
160	0.9122955173	0.3042063523
161	0.9123075125	0.3041832276
162	0.912319696	0.3041634415
163	0.9123234446	0.3041556202
164	0.9123315706	0.304138115
165	0.9123428631	0.3041178649
166	0.9123507579	0.3041039819
167	0.9123598722	0.3040879086
168	0.9123692647	0.3040726059
169	0.9123790263	0.3040558088
170	0.9123905738	0.3040376268
171	0.9123995897	0.3040225119
172	0.9124117697	0.3040022912
173	0.9124205965	0.3039853306
174	0.9124360587	0.3039599419
175	0.912444028	0.3039461843
176	0.9124523135	0.3039314284
177	0.9124632641	0.3039162332
178	0.91247182	0.3039035187
179	0.9124819703	0.3038885439
180	0.9124911114	0.3038735253
181	0.912498316	0.3038632503
182	0.9125011165	0.3038535861
183	0.9125088825	0.3038398276
184	0.9125324552	0.3038063297
185	0.9125447058	0.3037837687
186	0.9125510326	0.3037731237
187	0.9125691127	0.3037466581
188	0.9125763465	0.3037339201
189	0.91258232	0.3037239304
190	0.9125988815	0.3036972597
191	0.912605797	0.3036835838
192	0.9126147374	0.3036680115
193	0.9126257042	0.3036495324
194	0.9126401141	0.3036273523
195	0.9126445651	0.3036190656
196	0.9126516864	0.303609498
197	0.9126657965	0.3035858938
198	0.9126779801	0.3035666793
199	0.9126884853	0.3035482996
200	0.9126953488	0.3035382142
201	0.912702403	0.3035278248
202	0.9127072926	0.303518965
203	0.9127136639	0.3035073844
204	0.9127224123	0.3034960124
205	0.9127292705	0.3034855937
206	0.9127356726	0.3034731194
207	0.9127432777	0.3034587965
208	0.9127489073	0.3034472059
209	0.9127551566	0.3034354141
210	0.9127660078	0.3034181085
211	0.9127812287	0.3033965902
212	0.9127875368	0.3033859837
213	0.9127936124	0.3033756287
214	0.9128041193	0.30335876
215	0.9128118926	0.3033476195
216	0.9128163983	0.3033412151
217	0.912823434	0.3033303543
218	0.91282547	0.3033260053
219	0.9128340425	0.3033123959
220	0.9128390263	0.3033032247
221	0.9128448953	0.3032960068
222	0.9128510083	0.303284956
223	0.9128579409	0.3032762378
