iter	Passed	Remaining
0	44	44149
1	75	37701
2	109	36244
3	141	35120
4	175	34933
5	206	34225
6	240	34127
7	283	35130
8	318	35029
9	351	34798
10	383	34501
11	418	34446
12	452	34337
13	483	34020
14	517	33972
15	553	34056
16	589	34066
17	625	34140
18	661	34144
19	709	34757
20	742	34620
21	777	34550
22	810	34447
23	841	34202
24	877	34208
25	908	34037
26	940	33908
27	976	33881
28	1010	33828
29	1046	33824
30	1086	33968
31	1127	34121
32	1168	34230
33	1203	34191
34	1236	34102
35	1269	33984
36	1303	33915
37	1336	33822
38	1369	33741
39	1407	33775
40	1449	33914
41	1485	33890
42	1523	33899
43	1565	34020
44	1602	34007
45	1634	33906
46	1667	33806
47	1700	33734
48	1736	33709
49	1775	33739
50	1811	33711
51	1845	33645
52	1883	33656
53	1922	33680
54	1959	33675
55	1996	33654
56	2035	33678
57	2071	33647
58	2105	33575
59	2140	33531
60	2174	33474
61	2208	33406
62	2241	33334
63	2274	33270
64	2321	33398
65	2409	34097
66	2504	34874
67	2539	34802
68	2574	34731
69	2611	34690
70	2644	34605
71	2676	34495
72	2707	34384
73	2740	34294
74	2775	34231
75	2811	34176
76	2845	34105
77	2890	34162
78	2937	34240
79	2984	34324
80	3028	34362
81	3070	34370
82	3108	34340
83	3148	34328
84	3182	34256
85	3215	34171
86	3247	34077
87	3280	33993
88	3312	33904
89	3345	33826
90	3383	33799
91	3420	33760
92	3460	33745
93	3496	33696
94	3534	33672
95	3569	33610
96	3606	33577
97	3643	33531
98	3679	33490
99	3715	33440
100	3754	33415
101	3789	33361
102	3824	33306
103	3860	33257
104	3893	33184
105	3935	33193
106	3977	33194
107	4013	33150
108	4050	33108
109	4086	33061
110	4122	33017
111	4157	32961
112	4190	32897
113	4231	32884
114	4266	32835
115	4300	32771
116	4334	32715
117	4368	32652
118	4403	32602
119	4434	32522
120	4468	32462
121	4505	32421
122	4537	32350
123	4567	32265
124	4598	32186
125	4632	32132
126	4670	32102
127	4703	32043
128	4741	32016
129	4780	31993
130	4814	31939
131	4847	31873
132	4878	31801
133	4913	31752
134	4944	31680
135	4976	31613
136	5010	31562
137	5044	31512
138	5077	31451
139	5109	31388
140	5143	31337
141	5175	31272
142	5209	31219
143	5240	31149
144	5272	31090
145	5305	31031
146	5334	30952
147	5364	30883
148	5397	30827
149	5431	30778
150	5465	30727
151	5498	30674
152	5531	30624
153	5565	30575
154	5595	30505
155	5627	30446
156	5659	30388
157	5692	30337
158	5725	30282
159	5757	30227
160	5789	30170
161	5822	30117
162	5853	30057
163	5883	29992
164	5915	29937
165	5951	29902
166	5983	29846
167	6014	29786
168	6046	29733
169	6080	29686
170	6112	29631
171	6145	29583
172	6176	29527
173	6209	29474
174	6241	29422
175	6275	29379
176	6306	29323
177	6337	29266
178	6368	29210
179	6399	29154
180	6432	29104
181	6463	29051
182	6498	29012
183	6530	28962
184	6563	28915
185	6598	28876
186	6629	28820
187	6660	28769
188	6694	28726
189	6724	28668
190	6757	28622
191	6789	28572
192	6821	28524
193	6856	28487
194	6891	28447
195	6923	28401
196	6955	28352
197	6989	28309
198	7020	28257
199	7052	28211
200	7084	28160
201	7114	28104
202	7146	28057
203	7180	28018
204	7212	27969
205	7242	27916
206	7275	27873
207	7306	27821
208	7341	27783
209	7372	27735
210	7404	27686
211	7438	27649
212	7470	27602
213	7502	27557
214	7535	27513
215	7567	27468
216	7601	27427
217	7631	27376
218	7666	27338
219	7699	27297
220	7732	27255
221	7763	27206
222	7797	27169
223	7832	27133
224	7865	27092
225	7893	27033
226	7926	26991
227	7957	26944
228	7990	26902
229	8024	26863
230	8060	26834
231	8096	26803
232	8131	26766
233	8180	26779
234	8218	26754
235	8253	26718
236	8290	26688
237	8323	26649
238	8358	26614
239	8397	26591
240	8434	26562
241	8468	26523
242	8507	26501
243	8546	26479
244	8588	26465
245	8629	26451
246	8667	26424
