iter	AUC	Logloss
0	0.9127874916	0.6527289218
1	0.9184179436	0.6169553602
2	0.9188566162	0.5852452407
3	0.9188567903	0.5566862943
4	0.9190954448	0.5301977099
5	0.9199829595	0.5069756664
6	0.9201924296	0.4854519894
7	0.9203859477	0.4663876069
8	0.9218265076	0.4478181243
9	0.9218106073	0.432632053
10	0.9218891642	0.4184783348
11	0.9218968293	0.4063957003
12	0.9228028645	0.395358502
13	0.9230449038	0.3852826446
14	0.9233201819	0.3758134279
15	0.9239963	0.367576807
16	0.924135411	0.3606270597
17	0.924408985	0.3531695679
18	0.9245468264	0.3468642822
19	0.9245386444	0.340952694
20	0.924585833	0.3361309083
21	0.924680849	0.3313688154
22	0.9252532604	0.3268585048
23	0.9253500674	0.3226693502
24	0.9257290896	0.3182560241
25	0.926084746	0.3149622219
26	0.9262006283	0.3116256018
27	0.9264844397	0.3085621932
28	0.9266936751	0.3056761355
29	0.9268776505	0.3030216657
30	0.9270540979	0.3006794977
31	0.9274430703	0.2983819076
32	0.9276042444	0.296473087
33	0.9277238397	0.294513296
34	0.927788816	0.2930117525
35	0.927946443	0.2911091979
36	0.928157454	0.2896577239
37	0.9283172345	0.2878324661
38	0.9285009605	0.2866378204
39	0.928698371	0.2852572447
40	0.9287543316	0.2839869863
41	0.9289061733	0.2826035548
42	0.9290808093	0.2817336025
43	0.9293006948	0.280654548
44	0.9294574361	0.2795417448
45	0.9296318789	0.2785553134
46	0.9297529338	0.2775804512
47	0.9298745291	0.276616269
48	0.9299746425	0.2757266736
49	0.9300636002	0.2750750295
50	0.930190486	0.274181559
51	0.9302872272	0.2733650036
52	0.930382122	0.2727331498
53	0.9304825668	0.2720489378
54	0.9306132555	0.2713676437
55	0.9307229729	0.2707475515
56	0.9308846875	0.2699926709
57	0.9309819151	0.2695389176
58	0.9311104012	0.268858606
59	0.9312412033	0.268199386
60	0.9314144302	0.2675633605
61	0.9315052305	0.2670645287
62	0.9315929329	0.2664931598
63	0.9317022221	0.2660974966
64	0.9318197315	0.2656811076
65	0.9318973022	0.2652111085
66	0.9319619804	0.264831676
67	0.9320668141	0.2644007437
68	0.9321358462	0.2640364771
69	0.9322153177	0.2635709722
70	0.9322956917	0.2631601889
71	0.9323671696	0.2627621225
72	0.9324611124	0.2623564727
73	0.9325259032	0.2619744064
74	0.9326199343	0.2615575952
75	0.9326989646	0.261262097
76	0.9327713387	0.2609842619
77	0.9328282929	0.2607439412
78	0.9328978797	0.26043673
79	0.9329777526	0.2600943188
80	0.9330488328	0.2597958101
81	0.9331594299	0.2594642517
82	0.9332368444	0.2591258469
83	0.9333007544	0.2589185516
84	0.9334026132	0.2585950329
85	0.9334850547	0.2583879332
86	0.9335472436	0.2582254765
87	0.9335945896	0.2579779018
88	0.9336384637	0.257769361
89	0.9336937346	0.2575168965
90	0.9337637257	0.2572746291
91	0.9338206119	0.2571296015
92	0.9338693271	0.2569342974
93	0.9339438339	0.2567663357
94	0.934017725	0.2565991053
95	0.9340506774	0.2564823316
96	0.934105854	0.2563123591
97	0.9341469554	0.2561081688
98	0.9341838582	0.2559896227
99	0.9342303522	0.2558585014
100	0.9343155481	0.2556131045
101	0.9343875315	0.2554059889
102	0.9344328453	0.2552747532
103	0.9344892337	0.2550789051
104	0.9345447604	0.2549307935
105	0.9346099791	0.2547682096
106	0.934644781	0.254626449
107	0.9347209764	0.254458819
108	0.9347661124	0.2543598977
109	0.9348146983	0.2542299278
110	0.934849092	0.2541129911
111	0.9348882625	0.2539855687
112	0.9349380627	0.2538546822
113	0.934984346	0.2537428983
114	0.9350488005	0.2535888248
115	0.9350934165	0.2534678351
116	0.935130909	0.2533258528
117	0.935207269	0.2531584332
118	0.9352455826	0.25306715
119	0.9353532627	0.2528811392
120	0.9354154959	0.252731705
121	0.9354685431	0.2525813214
122	0.9355199766	0.2524359686
123	0.935562058	0.2523052519
124	0.9356002753	0.2521953958
125	0.9356555848	0.2520527713
126	0.9356826696	0.2519728169
127	0.935725952	0.2518752309
128	0.9357561008	0.2517923874
129	0.9357773339	0.2517015818
130	0.9358281874	0.251593201
131	0.9358715085	0.2514808581
132	0.935903946	0.2513913678
133	0.9359366645	0.2513144537
134	0.9359661357	0.2512403785
135	0.9359966692	0.251164649
136	0.9360523272	0.2510502952
137	0.9361008269	0.2509589224
138	0.9361640411	0.2508435382
139	0.9362032697	0.2507537518
140	0.9362370851	0.2506767794
141	0.9362881875	0.2505777143
142	0.9363200207	0.250505976
143	0.936344384	0.2504500761
144	0.9363551195	0.2504087018
145	0.9363733501	0.2503322633
146	0.936407943	0.2502648038
147	0.9364569592	0.2501690083
148	0.9364918636	0.2501121404
149	0.9365287494	0.2500455723
150	0.9365870305	0.2499362361
151	0.9366120177	0.2498660313
152	0.9366505513	0.2497905782
153	0.9366823784	0.2497197727
154	0.9367184256	0.2496383623
155	0.9367761053	0.2495352695
156	0.9367987959	0.2494785967
157	0.9368274415	0.2494080942
158	0.9368652862	0.2493312022
159	0.9369123292	0.249251542
160	0.9369612791	0.2491580028
161	0.9370184956	0.2490541707
162	0.937062303	0.2489774686
163	0.9371052052	0.2488901864
164	0.9371243833	0.2488279706
165	0.9371585948	0.2487613452
166	0.93717757	0.2487016918
167	0.9372143126	0.2486210262
168	0.9372547438	0.2485498625
169	0.9373047311	0.2484566037
170	0.937346471	0.2483821641
171	0.937380863	0.248313746
172	0.9374001136	0.248263835
173	0.9374401792	0.2481857849
174	0.9374829049	0.2480941823
175	0.9375405369	0.2479955377
176	0.937557297	0.2479569733
177	0.9375908382	0.2478928093
178	0.9376432428	0.247797554
179	0.9376895367	0.2477184891
180	0.9377257531	0.247649717
181	0.9377671717	0.2475777359
182	0.9378062023	0.2475092925
183	0.9378536223	0.2474271368
184	0.937880568	0.2473763307
185	0.9379282901	0.2472921989
186	0.9379673475	0.24721804
187	0.9379974967	0.2471607216
188	0.9380293762	0.2470876862
189	0.9380505422	0.2470407056
190	0.9380742248	0.2469853935
191	0.9381048273	0.2469110114
192	0.9381290621	0.2468638085
193	0.938174306	0.2467727743
194	0.9382052095	0.2467017282
195	0.9382245475	0.2466663436
196	0.9382339003	0.2466278455
197	0.9382516803	0.2465868662
198	0.9383069951	0.2464982024
199	0.9383321718	0.2464487502
200	0.9383461241	0.246418941
201	0.9383749617	0.2463577329
202	0.9384153067	0.2462841463
203	0.9384376667	0.2462403121
204	0.9384679053	0.2461868534
205	0.9384910445	0.2461473267
206	0.938516335	0.2461015598
207	0.9385485171	0.246035113
208	0.9385937695	0.2459473159
209	0.9386383801	0.2458705575
210	0.9386743273	0.2458107046
211	0.9387007346	0.2457465778
212	0.9387273314	0.2456943565
213	0.9387464774	0.2456480022
214	0.9387644282	0.2456036345
215	0.9387932634	0.2455475828
216	0.9388297709	0.2454771791
217	0.9388501984	0.2454360504
218	0.9388882993	0.245367787
219	0.9389235559	0.2453049525
220	0.9389465247	0.2452609896
221	0.9389777333	0.2451962746
222	0.9389935034	0.2451653798
223	0.9390375159	0.2450852796
224	0.9390545435	0.2450441411
225	0.9390752638	0.2449963502
226	0.9391011855	0.2449376077
227	0.9391321175	0.244884083
228	0.9391412433	0.2448617918
229	0.9391656058	0.2448196488
230	0.9391975171	0.2447576423
231	0.9392188084	0.2447132384
232	0.9392432067	0.2446621491
233	0.9392697953	0.2446131556
234	0.9392940952	0.2445659762
