iter	Accuracy	MultiClass
0	0.9817599206	1.00608409
1	0.9817123016	0.9272423149
2	0.9828035714	0.8571754202
3	0.9828154762	0.7955382184
4	0.9828134921	0.7404473832
5	0.9828154762	0.6912218165
6	0.9828154762	0.6468849744
7	0.9828174603	0.6065762484
8	0.9827142857	0.5698547378
9	0.9828253968	0.5362523409
10	0.9827242063	0.5055969254
11	0.9827996032	0.4773972909
12	0.982718254	0.4512707829
13	0.9827936508	0.4272961063
14	0.9828134921	0.4049483627
15	0.9828134921	0.3842857541
16	0.9828174603	0.3651321202
17	0.9828134921	0.347390665
18	0.9828134921	0.3307869284
19	0.9828194444	0.3151739655
20	0.9828234127	0.3007227321
21	0.9828194444	0.287122605
22	0.9828194444	0.2743629881
23	0.9828194444	0.2623786036
24	0.9828194444	0.2511508725
25	0.9828174603	0.240679335
26	0.982797619	0.2308902621
27	0.9828134921	0.2215958001
28	0.9828134921	0.2129114117
29	0.9828134921	0.2047017732
30	0.9828134921	0.1970351093
31	0.982797619	0.1898174112
32	0.9827956349	0.1829968371
33	0.9828055556	0.1767080329
34	0.9833888889	0.1707969324
35	0.9831051587	0.1651822426
36	0.983375	0.159934058
37	0.9829384921	0.1550097251
38	0.983281746	0.1501728293
39	0.9832638889	0.1456465033
40	0.9832876984	0.1413197608
41	0.9832777778	0.1373060855
42	0.9832400794	0.1336151404
43	0.9832301587	0.1299764503
44	0.9830257937	0.1266840305
45	0.9828035714	0.1236177501
46	0.9828253968	0.1207110136
47	0.9828253968	0.1177417869
48	0.9828234127	0.114952889
49	0.9828293651	0.1125293399
50	0.9828174603	0.1099922912
51	0.9828253968	0.1077971098
52	0.9832123016	0.1056007308
53	0.9832242063	0.1035107815
54	0.9832480159	0.1014944849
55	0.9835853175	0.09954576039
56	0.9836329365	0.09773840704
57	0.983765873	0.09614136531
58	0.9838095238	0.0945587043
59	0.9838630952	0.09304319558
60	0.9838829365	0.09160110438
61	0.9838253968	0.0902795515
62	0.9838988095	0.08896580775
63	0.9838968254	0.08782500384
64	0.9838333333	0.08666606397
65	0.9838988095	0.08560284192
66	0.9839900794	0.08451840298
67	0.9839880952	0.08353641776
68	0.984	0.08259635267
69	0.9840079365	0.08166212474
70	0.9840019841	0.08084337443
71	0.9840099206	0.08003533744
72	0.984015873	0.07925562116
73	0.984015873	0.07850902192
74	0.9840198413	0.07781602693
75	0.9840218254	0.07716524349
76	0.9840873016	0.0764750601
77	0.9840873016	0.07588525629
78	0.9840535714	0.07531130666
79	0.9840575397	0.07479210351
80	0.9840952381	0.07421122705
81	0.984109127	0.07375450655
82	0.9840674603	0.07328014358
83	0.9840972222	0.07281449231
84	0.9840694444	0.07238850894
85	0.9840734127	0.0719937656
86	0.9840833333	0.07161562227
87	0.9840734127	0.07120946337
88	0.9840873016	0.07082767889
89	0.9840892857	0.07050025148
90	0.9840972222	0.07015104865
91	0.9840892857	0.06985225015
92	0.9841111111	0.06959188379
93	0.9841111111	0.06934486176
94	0.9841031746	0.06908617333
95	0.9841150794	0.06887696027
96	0.9841309524	0.0686828376
97	0.984140873	0.06851858859
98	0.984140873	0.06831623724
99	0.9841507937	0.06813141486
100	0.9841646825	0.06797182908
101	0.9841607143	0.06780292165
102	0.9841646825	0.06761631036
103	0.9841884921	0.06751645442
104	0.9841865079	0.06735460009
105	0.9841984127	0.06720817007
106	0.9842003968	0.06708106495
107	0.9842063492	0.06694159342
108	0.9841845238	0.06684812135
109	0.9841944444	0.06668346288
110	0.9841944444	0.06657668316
111	0.9841924603	0.06648764841
112	0.9841944444	0.06635699423
113	0.984202381	0.06628594002
114	0.9842063492	0.06621400437
115	0.9841984127	0.06605626156
116	0.9842043651	0.06595242774
117	0.9842083333	0.06584442014
118	0.9842162698	0.06572591578
119	0.9842321429	0.06562638103
120	0.9842539683	0.06555278039
121	0.9842519841	0.06548517071
122	0.9842559524	0.06543743746
123	0.9842619048	0.06537851111
124	0.984265873	0.06529037164
125	0.984265873	0.0652375228
126	0.984265873	0.06513828648
127	0.9842638889	0.06509326655
128	0.9842678571	0.06504705102
129	0.9842738095	0.06500384713
130	0.9842797619	0.06493014767
131	0.9842857143	0.06488149488
132	0.9843055556	0.06483947235
133	0.9843095238	0.06479801108
134	0.9843015873	0.06470358449
135	0.984297619	0.06465547871
136	0.9843035714	0.06463324569
137	0.9843075397	0.06460290615
138	0.9843115079	0.06457394665
139	0.9843154762	0.06454954842
140	0.9843234127	0.06452413089
141	0.9843174603	0.06450239099
142	0.9843214286	0.06447547711
143	0.9843214286	0.06445496201
144	0.9843214286	0.06442681312
145	0.9843234127	0.06437303604
146	0.9843134921	0.06428650816
147	0.9843115079	0.06425396028
148	0.9843234127	0.0642242105
149	0.9843234127	0.0641959188
150	0.9843174603	0.06416671606
151	0.9843313492	0.06413106369
152	0.9843373016	0.06411420522
153	0.9843333333	0.06407682742
154	0.9843412698	0.06398497824
155	0.9843253968	0.06390356041
156	0.9843472222	0.06388080411
157	0.9843472222	0.06385375231
158	0.9843452381	0.06383186858
159	0.9843531746	0.063810266
160	0.9843472222	0.06378049401
161	0.9843492063	0.06375820855
162	0.9843472222	0.06372725867
163	0.9843392857	0.06369081599
164	0.9843492063	0.06364613414
165	0.9843571429	0.06362507775
166	0.9843492063	0.06360585508
167	0.9843611111	0.06357365746
168	0.9843690476	0.06354710078
169	0.9843630952	0.06351714261
170	0.9843670635	0.0634711755
171	0.9843630952	0.06344451168
172	0.9843630952	0.06341904779
173	0.9843650794	0.06339336939
174	0.9843730159	0.06337405292
175	0.9843789683	0.06332045798
176	0.984375	0.06329644913
177	0.9843888889	0.06326267368
178	0.9843988095	0.06320883309
179	0.984390873	0.06317169858
180	0.9843948413	0.06315857317
181	0.9843988095	0.06313679348
182	0.9843948413	0.06311608371
183	0.9843988095	0.06310166159
184	0.9843988095	0.06308682429
185	0.9844047619	0.06307329251
186	0.9843888889	0.06305563298
187	0.9843869048	0.06304514001
188	0.9844007937	0.06302576134
189	0.9844027778	0.06301516258
190	0.9844027778	0.06299969589
191	0.984406746	0.06297697035
192	0.984422619	0.06295841609
193	0.9844166667	0.06294267263
194	0.9844107143	0.06292608264
195	0.9844126984	0.06289805854
196	0.9844107143	0.06288722627
197	0.9844186508	0.06286873249
198	0.9844206349	0.06284573195
199	0.9844206349	0.06283251575
200	0.984422619	0.06281855212
201	0.9844404762	0.0627667019
202	0.9844345238	0.06274052821
203	0.9844365079	0.06271862936
204	0.9844503968	0.06269571311
205	0.9844424603	0.06267928995
206	0.9844444444	0.0626477188
207	0.9844484127	0.06262276825
208	0.9844503968	0.06260861413
209	0.984452381	0.06259238455
210	0.9844662698	0.06257238518
211	0.9844583333	0.06255792085
212	0.9844623016	0.06254930926
213	0.9844603175	0.06254472404
214	0.9844702381	0.06252861106
215	0.9844821429	0.06248956627
216	0.9844801587	0.06246521762
217	0.9844801587	0.06245085601
218	0.9844900794	0.06243341155
219	0.984484127	0.06241274428
220	0.9844900794	0.06240056092
221	0.9844861111	0.06239428193
222	0.9845	0.0623783451
223	0.9844940476	0.06235988364
224	0.9844900794	0.06234068136
225	0.9844960317	0.06232739337
226	0.9844900794	0.06230677323
227	0.9844960317	0.06228672012
228	0.9844960317	0.06227639082
229	0.9844940476	0.0622663791
230	0.9844960317	0.06225696526
231	0.9845	0.06223749178
232	0.9844980159	0.06222870917
233	0.9844960317	0.0621853685
234	0.9845039683	0.06216309015
235	0.9845059524	0.06214976055
