iter	Passed	Remaining
0	66	66872
1	154	76964
2	214	71131
3	275	68527
4	331	65942
5	382	63325
6	435	61816
7	487	60393
8	538	59343
9	589	58350
10	643	57885
11	697	57463
12	754	57308
13	809	56978
14	860	56499
15	912	56092
16	964	55773
17	1016	55465
18	1073	55403
19	1126	55201
20	1182	55107
21	1236	54983
22	1290	54829
23	1346	54739
24	1399	54568
25	1452	54417
26	1506	54271
27	1559	54142
28	1612	54001
29	1670	54006
30	1729	54066
31	1786	54053
32	1854	54327
33	1921	54605
34	1981	54620
35	2044	54733
36	2099	54650
37	2153	54521
38	2208	54411
39	2271	54505
40	2327	54440
41	2384	54393
42	2440	54310
43	2494	54205
44	2550	54135
45	2607	54081
46	2663	54011
47	2717	53901
48	2772	53812
49	2828	53743
50	2884	53670
51	2939	53595
52	2986	53359
53	3038	53237
54	3091	53113
55	3143	52997
56	3192	52821
57	3238	52594
58	3284	52385
59	3332	52207
60	3391	52211
61	3444	52107
62	3490	51912
63	3543	51828
64	3589	51640
65	3636	51455
66	3682	51274
67	3734	51189
68	3780	51011
69	3829	50871
70	3878	50745
71	3926	50614
72	3976	50492
73	4022	50334
74	4070	50198
75	4117	50055
76	4190	50231
77	4255	50297
78	4310	50252
79	4362	50163
80	4433	50295
81	4485	50217
82	4548	50247
83	4608	50250
84	4668	50256
85	4737	50349
86	4793	50308
87	4865	50424
88	4919	50351
89	4971	50264
90	5034	50292
91	5108	50421
92	5160	50331
93	5237	50477
94	5293	50425
95	5346	50350
96	5400	50271
97	5450	50170
98	5499	50051
99	5553	49982
100	5603	49872
101	5659	49828
102	5728	49892
103	5773	49738
104	5819	49607
105	5868	49492
106	5908	49310
107	5953	49174
108	5994	49001
109	6043	48897
110	6093	48801
111	6135	48649
112	6182	48527
113	6227	48395
114	6273	48276
115	6325	48203
116	6369	48067
117	6416	47963
118	6465	47865
119	6518	47802
120	6564	47688
121	6610	47574
122	6654	47445
123	6692	47278
124	6738	47172
125	6790	47100
126	6843	47039
127	6893	46965
128	6945	46895
129	7001	46856
130	7054	46797
131	7104	46720
132	7149	46607
133	7195	46499
134	7246	46431
135	7292	46331
136	7335	46205
137	7377	46085
138	7419	45955
139	7461	45832
140	7507	45734
141	7546	45600
142	7588	45479
143	7627	45342
144	7669	45225
145	7713	45117
146	7763	45047
147	7808	44950
148	7847	44821
149	7887	44698
150	7928	44578
151	7969	44461
152	8010	44345
153	8052	44236
154	8111	44222
155	8158	44141
156	8202	44044
157	8244	43937
158	8288	43838
159	8331	43741
160	8376	43650
161	8421	43564
162	8470	43497
163	8518	43424
164	8561	43324
165	8600	43208
166	8647	43132
167	8695	43061
168	8733	42945
169	8785	42895
170	8828	42797
171	8870	42701
172	8913	42609
173	8954	42507
174	8994	42400
175	9037	42310
176	9082	42229
177	9130	42162
178	9175	42085
179	9222	42015
180	9260	41902
181	9305	41822
182	9345	41721
183	9386	41626
184	9424	41519
185	9465	41426
186	9510	41349
187	9549	41246
188	9595	41173
189	9634	41071
190	9675	40982
191	9715	40884
192	9751	40775
193	9790	40676
194	9831	40587
195	9875	40508
196	9914	40412
197	9959	40341
198	10003	40264
199	10041	40166
200	10081	40076
201	10126	40003
202	10168	39921
203	10218	39870
204	10262	39797
205	10302	39710
206	10349	39647
207	10393	39573
208	10437	39500
209	10480	39426
210	10523	39352
211	10562	39261
212	10601	39170
213	10640	39081
214	10681	39001
215	10726	38931
216	10775	38882
217	10821	38819
218	10865	38748
219	10910	38682
220	10948	38593
221	10988	38510
222	11031	38437
223	11071	38353
224	11112	38276
225	11151	38192
226	11192	38113
227	11234	38039
228	11275	37960
229	11314	37877
230	11404	37967
231	11444	37885
232	11483	37801
233	11527	37733
234	11570	37665
235	11611	37591
236	11654	37520
237	11693	37438
238	11732	37356
239	11778	37297
240	11819	37225
241	11859	37145
242	11898	37066
243	11938	36990
244	11979	36917
245	12027	36863
246	12067	36788
247	12116	36740
248	12165	36691
249	12214	36644
250	12268	36610
251	12313	36548
252	12358	36490
253	12398	36415
254	12440	36347
255	12479	36267
256	12521	36200
257	12565	36137
258	12610	36079
259	12648	35998
260	12689	35929
261	12729	35856
262	12772	35791
263	12816	35730
264	12863	35678
265	12911	35628
266	12956	35568
267	12995	35495
268	13045	35450
269	13093	35399
270	13134	35332
271	13174	35261
272	13216	35196
