iter	Logloss
0	0.6643292174
1	0.6378741838
2	0.6139274787
3	0.5924156584
4	0.5736024296
5	0.5548613134
6	0.537967679
7	0.5242258946
8	0.5114706948
9	0.4997476806
10	0.4895841034
11	0.4803332853
12	0.4716436826
13	0.4637173576
14	0.4566889058
15	0.4501814774
16	0.4436808144
17	0.4380820936
18	0.4333529146
19	0.4287169195
20	0.4240494261
21	0.4200676055
22	0.4162799898
23	0.4126655811
24	0.4096008182
25	0.4069005669
26	0.4042332398
27	0.4018145504
28	0.3993946106
29	0.3973827735
30	0.3954797676
31	0.3937531748
32	0.3920673326
33	0.3904461288
34	0.3887006687
35	0.3872737088
36	0.3860117512
37	0.3846445951
38	0.3832153027
39	0.3822204898
40	0.3814295773
41	0.3803298835
42	0.3794427017
43	0.378526776
44	0.3777763647
45	0.3771176135
46	0.3764815338
47	0.3755487188
48	0.3745723036
49	0.374078513
50	0.3732474184
51	0.3726894646
52	0.3720941703
53	0.3716088508
54	0.3710220084
55	0.3706204999
56	0.3701932222
57	0.3697281285
58	0.3693767792
59	0.3690629784
60	0.3687450092
61	0.3683314167
62	0.3680582714
63	0.3676414644
64	0.3671910149
65	0.366898458
66	0.3666618409
67	0.3662994963
68	0.3660873871
69	0.3658777996
70	0.3656396019
71	0.3654372373
72	0.3652192476
73	0.3649845798
74	0.364771993
75	0.3645883904
76	0.3644312024
77	0.3641445404
78	0.3640135558
79	0.3638874019
80	0.3637563046
81	0.3636287052
82	0.3635036488
83	0.363371155
84	0.3632131926
85	0.3630979334
86	0.3629542777
87	0.3628473921
88	0.3627377581
89	0.3626259302
90	0.3625253132
91	0.3624241837
92	0.3623141876
93	0.3621140768
94	0.362012036
95	0.3619141968
96	0.3618065336
97	0.361693573
98	0.3615836372
99	0.3614985993
100	0.3614163037
101	0.3612372976
102	0.3611617714
103	0.3609930093
104	0.3608378376
105	0.3607195088
106	0.3606593726
107	0.3605787016
108	0.3604298026
109	0.3603739644
110	0.3603167734
111	0.3602735021
112	0.3602248487
113	0.3601257918
114	0.3600343248
115	0.3599085606
116	0.3598200731
117	0.3597394215
118	0.359621894
119	0.3595658221
120	0.3595041457
121	0.359460987
122	0.3594128772
123	0.3593457364
124	0.3592622308
125	0.3591969458
126	0.3591605059
127	0.3591094116
128	0.359053062
129	0.3589895096
130	0.3589144115
131	0.3588164186
132	0.3587217439
133	0.3586542463
134	0.3585687995
135	0.3585299417
136	0.358456158
137	0.3584253214
138	0.3583965563
139	0.3583645922
140	0.3583320114
141	0.3582309373
142	0.3581936707
143	0.3581361368
144	0.3581087187
145	0.3580641998
146	0.3579918093
147	0.3579543841
148	0.3579143075
149	0.3578870506
150	0.3577908088
151	0.3577346748
152	0.3577109227
153	0.3576437864
154	0.3575977479
155	0.3575696578
156	0.3575360584
157	0.3574955743
158	0.3574674561
159	0.3574419524
160	0.3573835039
161	0.3573609253
162	0.3573095256
163	0.3572498864
164	0.3572243108
165	0.3572006721
166	0.3571808995
167	0.3571573039
168	0.3571098389
169	0.3570747694
170	0.3570313737
171	0.3570118636
172	0.3569935159
173	0.3569592566
174	0.3568989836
175	0.3568728248
176	0.3568479635
177	0.3568232096
178	0.3567995536
179	0.3567489578
180	0.3566847831
181	0.3566649397
182	0.3566171334
183	0.3565709398
184	0.3565421746
185	0.3565049403
186	0.3564650233
187	0.3564410228
188	0.3564149281
189	0.3563441396
190	0.3562987709
191	0.3562525523
192	0.3562105492
193	0.3561836708
194	0.356158339
195	0.3561358147
196	0.3560995613
197	0.3560477397
198	0.3559999682
199	0.3559786631
200	0.3559539644
201	0.3559322156
202	0.355911619
203	0.3558750906
204	0.3558499243
205	0.3557786142
206	0.3557409635
207	0.3557142994
208	0.3556918657
209	0.3556705311
210	0.3556494065
211	0.3556069094
212	0.3555640876
213	0.3555181729
214	0.3555015755
215	0.3554867299
216	0.3554638784
217	0.3554369125
218	0.3554004867
219	0.3553803165
220	0.3553622621
221	0.3553443022
222	0.355307704
223	0.3552792767
224	0.3552579434
225	0.3552109281
226	0.3551899339
227	0.3551690496
228	0.3551512688
229	0.3551289803
230	0.3551117764
231	0.3550558401
232	0.3550363074
233	0.3550107225
234	0.354992448
235	0.3549713385
236	0.3549552722
237	0.354909512
238	0.3548950161
239	0.3548774236
240	0.3548635111
241	0.3548210974
242	0.3547865238
243	0.3547707897
244	0.3547556257
245	0.3547446929
246	0.3547225456
247	0.354704598
248	0.354664658
249	0.3546348741
250	0.3546180045
251	0.3545934705
252	0.3545534131
253	0.3545370961
254	0.3545235983
255	0.3544985909
256	0.3544790394
257	0.354434517
258	0.3544106063
259	0.3543930301
260	0.3543725396
261	0.3543529751
262	0.3543386729
263	0.3543232941
264	0.3543106202
265	0.3542952867
266	0.3542667723
267	0.3542497438
268	0.3542194265
269	0.3542009362
270	0.354185289
271	0.3541337857
272	0.3541172184
273	0.3541011841
274	0.3540861738
275	0.3540697072
276	0.3540489556
277	0.3540083261
278	0.3539956553
279	0.3539647957
280	0.3539159239
281	0.3538830806
282	0.353871358
283	0.3538546653
284	0.3538359474
285	0.3538197398
286	0.3538050311
287	0.3537441605
288	0.3537265855
289	0.3536903823
290	0.3536735049
291	0.3536288815
292	0.3536130086
293	0.3535865315
294	0.3535702371
295	0.3535496332
296	0.353530278
297	0.3535186166
298	0.3535045181
299	0.3534891197
300	0.3534522046
301	0.3534335275
302	0.3534193082
303	0.3534022662
304	0.3533836287
305	0.3533689399
306	0.3533516648
307	0.3533368786
308	0.3533178923
309	0.353305948
310	0.3532761898
311	0.3532611061
312	0.3532452841
313	0.3531925705
314	0.353172744
315	0.3531558835
316	0.3531415825
317	0.3531266991
318	0.3531135313
319	0.3531027158
320	0.3530868294
321	0.353071687
322	0.3530506578
323	0.3530371565
324	0.3530194206
325	0.3530032247
326	0.3529774776
327	0.3529354425
328	0.352915255
329	0.3529026102
330	0.3528849841
331	0.3528720928
332	0.3528384167
333	0.3528204766
334	0.3528014315
335	0.3527867133
336	0.3527689626
337	0.3527582465
338	0.3527121599
339	0.3526927225
340	0.3526762942
341	0.3526418777
342	0.3526192887
343	0.3526052029
344	0.3525937285
345	0.3525743622
346	0.3525513307
347	0.3525333783
348	0.3525124796
349	0.3524723024
350	0.352457979
351	0.3524471684
352	0.3524242312
353	0.3524156362
354	0.3523956832
355	0.3523781587
356	0.3523410081
357	0.3523288184
358	0.3523150987
359	0.3522955177
360	0.3522803141
361	0.3522649826
362	0.3522383686
363	0.3522230665
364	0.3522062343
365	0.3521917916
366	0.3521773307
367	0.3521642441
368	0.3521415183
369	0.3521283255
370	0.3521145946
371	0.3520995444
372	0.3520850016
373	0.3520735171
374	0.3520601133
375	0.3520185627
376	0.3520039183
377	0.3519778415
378	0.3519634317
379	0.3519525352
380	0.3519289828
381	0.3519113514
382	0.3518902009
383	0.3518509982
384	0.3518378123
385	0.3518119967
386	0.3518036707
387	0.3517854504
388	0.3517660711
389	0.3517506849
390	0.3517302258
391	0.351712287
392	0.3516974495
393	0.3516663859
394	0.3516547052
395	0.3516398997
396	0.3516253276
397	0.3515986206
398	0.3515693781
399	0.351551321
400	0.3515293919
401	0.3515157619
402	0.3515050971
403	0.3514897583
404	0.3514783426
405	0.3514652145
406	0.3514487429
407	0.3514000514
408	0.3513816514
409	0.351352709
410	0.3513353284
411	0.3512939515
412	0.3512776107
413	0.3512638742
414	0.3512484314
415	0.3512256722
416	0.3512101643
417	0.3511945521
418	0.3511759795
419	0.3511619679
420	0.3511477645
421	0.3511332643
422	0.35109845
423	0.3510770778
424	0.3510632488
425	0.3510469937
426	0.3510364095
427	0.3510222123
428	0.350995631
429	0.3509785952
430	0.3509593502
431	0.3509477445
432	0.3509325219
433	0.3509188313
434	0.350903035
435	0.350880099
436	0.350850368
437	0.3508361412
438	0.3508109481
439	0.3507978464
440	0.3507755956
441	0.350752735
442	0.3507373191
443	0.3507206937
444	0.3506874635
445	0.3506741516
446	0.3506514807
447	0.3506381732
448	0.3505920652
449	0.3505780671
450	0.3505548384
451	0.3505407682
452	0.3505236792
