iter	AUC	Logloss
0	0.9038380092	0.6641814894
1	0.9062635458	0.6375717102
2	0.9074446633	0.613539643
3	0.9077547521	0.5919263918
4	0.9080671769	0.5730011889
5	0.9082071909	0.554169915
6	0.908275339	0.5371905736
7	0.9083538152	0.5233942348
8	0.9084672995	0.5105873995
9	0.9085639499	0.4988340421
10	0.9085665283	0.4886324576
11	0.9085644494	0.4793578452
12	0.9086412156	0.4706532779
13	0.908683175	0.4627215588
14	0.9087064241	0.4556846691
15	0.908754556	0.4491746383
16	0.9088181909	0.4426804887
17	0.908939216	0.4370893446
18	0.9089220124	0.4323411438
19	0.9089609293	0.4276992665
20	0.9095258203	0.4230403612
21	0.9095231081	0.4190823284
22	0.9099043701	0.415307356
23	0.9099189707	0.4117026309
24	0.9099259064	0.408651277
25	0.9099577831	0.4059634358
26	0.9099728729	0.4033190409
27	0.9099670975	0.4009025332
28	0.9099815942	0.3984895081
29	0.90998433	0.396493216
30	0.9100167077	0.3946103375
31	0.9100275425	0.3929032749
32	0.9100570851	0.3912295756
33	0.9100603478	0.3896168855
34	0.9101198173	0.3878970825
35	0.9101717691	0.3864783821
36	0.9101934577	0.3852244747
37	0.9102619331	0.3838737835
38	0.9105506954	0.3824504388
39	0.9105686378	0.3814627159
40	0.9105507929	0.3806828023
41	0.910585991	0.3796061252
42	0.9106124684	0.3787324919
43	0.9106689279	0.3778327288
44	0.9106944005	0.3771078597
45	0.9107488035	0.3764672125
46	0.910775846	0.375830334
47	0.9109890932	0.3749202512
48	0.9112060721	0.3739550989
49	0.9112361903	0.3734779774
50	0.9114109351	0.3726634658
51	0.9114484369	0.3721219395
52	0.9115026907	0.3715434499
53	0.911525743	0.3710793915
54	0.911663651	0.3705093468
55	0.9116969283	0.3701215586
56	0.9117488281	0.3697160153
57	0.9117986769	0.3692796478
58	0.9118214754	0.3689368581
59	0.9118526778	0.3686397208
60	0.9118678676	0.368334749
61	0.9119306459	0.3679437674
62	0.911949305	0.3676817785
63	0.9120648073	0.3672795695
64	0.9121964898	0.3668416458
65	0.9122280575	0.3665648318
66	0.9122509032	0.366345001
67	0.9123469894	0.3659996162
68	0.9123663978	0.3657930446
69	0.9123779489	0.3655999562
70	0.912391076	0.3653773154
71	0.9124134409	0.3651857305
72	0.9124415261	0.3649784267
73	0.9124767696	0.3647625216
74	0.9125021353	0.3645673177
75	0.9125327969	0.3643887897
76	0.9125755885	0.364233332
77	0.91268118	0.3639636627
78	0.9126959408	0.363853078
79	0.912703968	0.3637432327
80	0.9127182685	0.3636234386
81	0.9127399886	0.3635088875
82	0.9127513659	0.3633959015
83	0.912774686	0.3632700425
84	0.9128086057	0.3631329333
85	0.9128514167	0.3630151373
86	0.9128768556	0.3628776029
87	0.912893707	0.3627770286
88	0.9129216648	0.3626750222
89	0.9129349215	0.3625708549
90	0.912949198	0.3624841758
91	0.9129762546	0.3623904814
92	0.9130076461	0.3622966184
93	0.9130900215	0.3621102489
94	0.9131283847	0.3620082905
95	0.9131497112	0.3619207657
96	0.913173926	0.3618322616
97	0.913203704	0.3617375358
98	0.9132240549	0.3616448069
99	0.9132417779	0.361566326
100	0.9132665204	0.3614929667
101	0.9133486826	0.3613248749
102	0.9133755924	0.3612581693
103	0.9134515711	0.3611014036
104	0.9135216331	0.3609584942
105	0.9135621203	0.3608589781
106	0.913573631	0.3608107121
107	0.9135963222	0.3607397052
108	0.9136708797	0.3605972879
109	0.9136819852	0.3605520496
110	0.9137002316	0.3604998646
111	0.9137085967	0.3604673242
112	0.9137143856	0.3604370636
113	0.9137516061	0.3603517669
114	0.9137850906	0.3602755823
115	0.9138425026	0.3601615931
116	0.9138796394	0.3600828053
117	0.9139081364	0.3600163882
118	0.913964475	0.3599017179
119	0.913984866	0.359849789
120	0.914001713	0.3597928524
121	0.9140143313	0.3597597859
122	0.9140311037	0.3597153262
123	0.9140629611	0.3596620005
124	0.9140936148	0.3595902369
125	0.9141316387	0.3595198694
126	0.9141432993	0.3594911915
127	0.9141551762	0.359453141
128	0.9141782276	0.3593946656
129	0.9142141578	0.3593276326
130	0.9142525492	0.359265609
131	0.9142934934	0.3591789055
132	0.9143337758	0.3590923137
133	0.914368695	0.3590312975
134	0.9144031273	0.3589604847
135	0.9144103876	0.3589364652
136	0.9144427104	0.3588762582
137	0.9144548717	0.3588477037
138	0.9144628591	0.3588311161
139	0.9144691618	0.3588151501
140	0.9144846775	0.3587881571
141	0.9145342542	0.3586897844
142	0.9145481945	0.358660782
143	0.9145725854	0.3586029593
144	0.9145752017	0.3585879586
145	0.9145930553	0.358543517
146	0.9146207295	0.358485697
147	0.9146334836	0.3584583532
148	0.9146426125	0.3584321205
149	0.914650883	0.3584170942
150	0.9146889896	0.3583409477
151	0.9147098741	0.358292487
152	0.9147129234	0.3582818318
153	0.9147434614	0.3582270741
154	0.9147646297	0.3581851667
155	0.9147732	0.3581689808
156	0.914782571	0.3581409247
157	0.9147969053	0.3581108432
158	0.9148059121	0.358088433
159	0.9148118317	0.358076471
160	0.9148317028	0.358026975
161	0.9148409574	0.3580097829
162	0.9148612276	0.3579680384
163	0.9148805743	0.3579181019
164	0.9148867456	0.357902545
165	0.9148902627	0.3578894366
166	0.914898949	0.357876022
167	0.9149061587	0.3578564739
168	0.9149232933	0.3578224003
169	0.9149343918	0.3577934739
170	0.9149497851	0.3577565288
171	0.9149540136	0.3577447924
172	0.9149613179	0.3577324679
173	0.9149778267	0.3577032048
174	0.9150019323	0.3576543833
175	0.9150101452	0.3576381403
176	0.9150179422	0.3576208133
177	0.9150272343	0.357604825
178	0.9150312972	0.3575939245
179	0.9150546586	0.3575481479
180	0.915081906	0.357489862
181	0.915087159	0.3574823076
182	0.9151001476	0.3574458692
183	0.9151227092	0.3574002307
184	0.9151349716	0.3573777105
185	0.9151509178	0.3573425888
186	0.9151637512	0.3573120627
187	0.9151696402	0.357295986
188	0.9151754676	0.3572821781
189	0.9152095253	0.3572175592
190	0.9152292047	0.3571683983
191	0.9152407718	0.3571411089
192	0.9152556802	0.3571085063
193	0.9152640441	0.3570925036
194	0.9152709659	0.3570789617
195	0.9152753035	0.3570687346
196	0.9152865506	0.3570468398
197	0.9153019262	0.3570141512
198	0.9153264983	0.3569658353
199	0.9153325863	0.3569542386
200	0.9153436888	0.3569304412
201	0.9153446742	0.3569272534
202	0.9153534702	0.3569125013
203	0.9153633152	0.3568871542
204	0.9153681418	0.3568769616
205	0.9154073581	0.3568139751
206	0.9154253223	0.3567827635
207	0.9154313535	0.3567651821
208	0.9154396667	0.3567523831
209	0.915443287	0.3567418705
210	0.9154495395	0.3567300759
211	0.9154672947	0.3566938862
212	0.9154831704	0.3566639508
213	0.9155060382	0.3566251982
214	0.9155140803	0.3566098574
215	0.9155173304	0.3566045572
216	0.9155201028	0.3565969086
217	0.9155274655	0.3565811868
218	0.9155429646	0.3565521628
219	0.9155433636	0.356550192
220	0.9155471708	0.356543344
221	0.9155529344	0.3565349393
222	0.9155635615	0.3565072496
223	0.9155727755	0.3564870102
224	0.9155793102	0.3564737007
225	0.9155955888	0.3564369288
226	0.9156022654	0.3564280804
227	0.9156089421	0.3564121137
228	0.9156149148	0.3563996178
229	0.9156254339	0.3563800019
230	0.9156298632	0.3563714761
231	0.9156538859	0.3563192108
232	0.9156585939	0.3563113705
233	0.9156661021	0.3562935713
234	0.9156722576	0.3562822169
235	0.9156814244	0.3562630738
236	0.9156864291	0.3562518394
237	0.9157130417	0.3562048985
238	0.9157152379	0.3561981639
239	0.9157198277	0.3561873083
240	0.9157265804	0.3561731459
241	0.915745709	0.3561407536
242	0.9157658518	0.3561052914
243	0.9157681339	0.3561008426
244	0.9157725095	0.3560929678
245	0.915777198	0.3560813669
246	0.9157845175	0.3560638529
247	0.9157936195	0.3560471161
248	0.9158106182	0.3560087362
249	0.9158171864	0.3559933376
250	0.9158225949	0.3559817073
251	0.9158341594	0.3559652629
252	0.9158473231	0.3559377673
253	0.9158533318	0.355926586
254	0.9158539168	0.3559252544
255	0.9158663288	0.3559033668
256	0.9158696995	0.355895249
257	0.9158900345	0.3558496991
258	0.9159012837	0.3558309887
259	0.91590565	0.3558233918
260	0.9159103203	0.3558136708
261	0.915912542	0.3558086936
262	0.91591979	0.355796676
263	0.9159240364	0.3557898461
264	0.9159271628	0.3557848162
265	0.9159237317	0.3557905611
266	0.9159312544	0.3557741522
267	0.915932146	0.3557703069
268	0.9159385148	0.3557538966
269	0.9159450094	0.3557426113
270	0.9159468823	0.3557398614
271	0.9159719619	0.3556985912
272	0.9159776782	0.355685027
273	0.9159781751	0.3556843353
274	0.9159794855	0.3556818487
275	0.9159798184	0.355681136
276	0.9159798691	0.355681037
277	0.9160004527	0.3556443924
278	0.9160029509	0.355640515
279	0.9160126076	0.3556211546
280	0.9160353574	0.3555744589
281	0.9160492375	0.3555429068
282	0.9160509628	0.3555374153
283	0.9160580424	0.3555227244
284	0.9160590344	0.35551656
285	0.9160634431	0.3555083334
286	0.9160676255	0.3555000396
287	0.9161019085	0.355446302
288	0.916104027	0.3554412248
289	0.9161164306	0.35541989
290	0.9161221187	0.3554072327
291	0.9161406905	0.3553765055
292	0.9161449862	0.3553687651
293	0.9161459333	0.3553658917
294	0.9161498882	0.3553597714
295	0.9161574215	0.3553463607
296	0.9161630038	0.3553321162
297	0.916165487	0.3553249192
298	0.9161700953	0.3553164327
299	0.916173377	0.3553096792
300	0.9161931366	0.3552774826
301	0.9161983759	0.3552700439
302	0.9162000341	0.355265218
303	0.9162060917	0.355252428
304	0.9162116881	0.3552389834
305	0.916215184	0.3552316389
306	0.9162193488	0.3552227665
307	0.9162198837	0.3552211351
308	0.9162245453	0.3552119157
309	0.9162252742	0.3552115019
310	0.9162339141	0.3551934
311	0.9162403156	0.3551787481
312	0.916248386	0.3551633751
313	0.9162744443	0.3551178872
314	0.9162808965	0.3551016028
315	0.9162840521	0.3550936942
316	0.9162891154	0.3550845494
317	0.9162944738	0.3550750808
318	0.9163006857	0.3550653972
319	0.9162993189	0.3550663151
320	0.9163016667	0.3550611846
321	0.9163043681	0.3550560249
322	0.9163116025	0.3550418154
323	0.9163098018	0.3550447775
324	0.9163166892	0.3550278022
325	0.9163184713	0.3550245986
326	0.9163256779	0.3550112854
327	0.9163475014	0.3549745568
328	0.916355301	0.3549615572
329	0.9163566123	0.354956435
330	0.9163627007	0.3549461746
331	0.9163647571	0.3549424825
332	0.9163847861	0.3549112968
333	0.9163887587	0.3549051131
334	0.9163905871	0.3549011249
335	0.9163939177	0.3548917052
336	0.9163981848	0.3548853396
337	0.9164015511	0.3548801028
338	0.916421845	0.354844522
339	0.9164299546	0.3548307009
340	0.9164336084	0.3548258548
341	0.9164523252	0.354794823
342	0.9164545174	0.3547893918
343	0.9164587197	0.3547784437
344	0.9164598877	0.3547781263
345	0.9164616182	0.3547750018
346	0.9164701881	0.3547559269
347	0.9164721223	0.3547510177
348	0.9164771478	0.3547398179
349	0.9164946385	0.3546996606
350	0.9165005819	0.354687619
351	0.9165027031	0.3546822918
352	0.9165060531	0.3546748159
353	0.9165078938	0.3546716138
354	0.9165106032	0.3546640256
355	0.9165151022	0.3546550327
356	0.9165304003	0.3546276345
357	0.9165305586	0.3546265717
358	0.9165347335	0.354617826
359	0.9165380041	0.3546113043
360	0.9165388837	0.3546086628
361	0.9165406592	0.3546052138
362	0.9165471622	0.3545881997
363	0.9165470021	0.3545885453
364	0.9165513137	0.3545802411
365	0.9165519909	0.3545796933
366	0.9165549684	0.3545729538
367	0.916560175	0.3545631036
368	0.9165685337	0.354547822
369	0.916569132	0.3545460764
370	0.9165702188	0.3545430529
371	0.9165727651	0.3545371763
372	0.9165775348	0.3545254844
373	0.9165800197	0.3545211652
374	0.9165841144	0.354514127
375	0.9166052082	0.3544723892
376	0.916604337	0.3544746247
377	0.9166138746	0.3544600398
378	0.916615991	0.3544541845
379	0.9166195962	0.354448867
380	0.9166243505	0.3544350552
381	0.9166267821	0.3544332191
382	0.916630472	0.3544247071
383	0.9166491677	0.3543938072
384	0.9166532915	0.3543839278
385	0.9166626647	0.3543654044
386	0.9166636462	0.3543636373
387	0.9166666095	0.354357708
388	0.916669243	0.3543532238
389	0.9166743161	0.3543439274
390	0.9166782476	0.3543359125
391	0.9166779284	0.3543348788
392	0.9166808856	0.3543289796
393	0.916694801	0.3543006622
394	0.9166939399	0.3542995527
395	0.9166990795	0.3542896072
396	0.916702329	0.3542799704
397	0.9167101484	0.3542644499
398	0.9167249483	0.3542393167
399	0.9167301527	0.3542304322
400	0.9167353898	0.3542194552
401	0.9167351918	0.3542199634
402	0.9167373439	0.3542145156
403	0.9167395775	0.3542085012
404	0.9167405493	0.3542050659
405	0.9167447335	0.3541983537
406	0.9167479635	0.3541905319
407	0.916771671	0.35415066
408	0.9167773463	0.354138198
409	0.9167953048	0.354106524
410	0.9167972369	0.3541033136
411	0.9168162249	0.3540672657
412	0.9168178633	0.354063446
413	0.9168219324	0.3540574171
414	0.9168207777	0.3540587499
