iter	Passed	Remaining
0	80	161753
1	140	139911
2	197	131763
3	253	126274
4	310	123762
5	371	123363
6	425	121241
7	485	120954
8	553	122354
9	609	121347
10	671	121359
11	735	121788
12	801	122535
13	879	124739
14	969	128231
15	1133	140537
16	1207	140835
17	1279	140917
18	1352	141046
19	1437	142292
20	1507	142080
21	1583	142330
22	1646	141485
23	1726	142117
24	1798	142112
25	1868	141829
26	1936	141503
27	2010	141629
28	2073	140947
29	2140	140549
30	2224	141283
31	2291	140922
32	2351	140168
33	2415	139662
34	2490	139822
35	2553	139302
36	2615	138747
37	2679	138333
38	2741	137838
39	2805	137485
40	2871	137192
41	2932	136716
42	2992	136205
43	3058	135949
44	3124	135747
45	3193	135638
46	3256	135309
47	3330	135458
48	3395	135193
49	3463	135087
50	3530	134920
51	3601	134910
52	3673	134958
53	3737	134699
54	3802	134469
55	3961	137505
56	4026	137268
57	4091	136991
58	4155	136692
59	4225	136623
60	4296	136560
61	4389	137217
62	4466	137334
63	4532	137104
64	4592	136721
65	4653	136375
66	4714	136020
67	4774	135643
68	4834	135300
69	4895	134981
70	4957	134699
71	5023	134521
72	5089	134346
73	5152	134113
74	5216	133899
75	5282	133719
76	5347	133541
77	5414	133408
78	5479	133248
79	5541	133000
80	5606	132815
81	5666	132545
82	5729	132335
83	5791	132090
84	5856	131936
85	5921	131785
86	5985	131609
87	6047	131387
88	6109	131183
89	6176	131078
90	6260	131336
91	6362	131960
92	6457	132408
93	6564	133096
94	6651	133385
95	6730	133487
96	6803	133466
97	6886	133662
98	6961	133675
99	7042	133807
100	7122	133924
101	7214	134240
102	7309	134629
103	7387	134687
104	7481	135026
105	7582	135490
106	7675	135792
107	7749	135764
108	7817	135618
109	7886	135501
110	7951	135312
111	8020	135209
112	8090	135103
113	8164	135065
114	8235	134995
115	8317	135083
116	8401	135221
117	8486	135347
118	8603	135989
119	8731	136799
120	8832	137158
121	8927	137419
122	9023	137701
123	9112	137858
124	9188	137827
125	9262	137764
126	9350	137906
127	9431	137933
128	9532	138260
129	9621	138394
130	9691	138270
131	9757	138083
132	9823	137900
133	9895	137793
134	9963	137642
135	10029	137456
136	10097	137317
137	10165	137164
138	10244	137158
139	10312	137004
140	10384	136917
141	10461	136889
142	10540	136876
143	10619	136875
144	10712	137041
145	10777	136858
146	10852	136804
147	10925	136716
148	10993	136564
149	11108	137000
150	11216	137343
151	11308	137486
152	11380	137382
153	11454	137309
154	11543	137403
155	11627	137442
156	11703	137388
157	11796	137525
158	11861	137343
159	11930	137197
160	11998	137051
161	12068	136921
162	12135	136771
163	12208	136670
164	12297	136764
165	12388	136875
166	12463	136804
167	12537	136719
168	12606	136580
169	12676	136457
170	12739	136260
171	12804	136079
172	12878	136008
173	12952	135931
174	13023	135812
175	13108	135852
176	13174	135693
177	13247	135603
178	13316	135476
179	13391	135402
180	13479	135468
181	13555	135410
182	13622	135257
183	13693	135151
184	13784	135232
185	13858	135160
186	13928	135041
187	14017	135103
188	14083	134949
189	14156	134857
190	14220	134681
191	14300	134664
192	14368	134526
193	14436	134389
194	14504	134255
195	14573	134139
196	14638	133976
197	14712	133897
198	14776	133732
199	14845	133609
200	14996	134225
201	15068	134123
202	15136	133995
203	15202	133841
204	15273	133736
205	15358	133748
206	15436	133707
207	15503	133571
208	15589	133594
209	15666	133534
210	15739	133452
211	15809	133339
212	15886	133281
213	15966	133251
214	16035	133132
215	16107	133035
216	16195	133067
217	16261	132930
218	16331	132814
219	16414	132806
220	16486	132710
221	16555	132591
222	16631	132530
223	16709	132480
224	16777	132358
225	16840	132193
226	16911	132091
227	16995	132086
228	17061	131950
229	17125	131795
230	17194	131673
231	17271	131620
232	17337	131478
233	17399	131315
234	17467	131191
235	17549	131171
236	17614	131027
237	17690	130970
238	17766	130907
239	17838	130814
240	17907	130703
241	17983	130641
242	18066	130631
243	18139	130546
244	18202	130390
245	18269	130262
246	18337	130144
247	18407	130043
248	18474	129912
249	18538	129769
250	18605	129646
251	18683	129595
252	18760	129546
